TP9,AF7,AF8,TP10,Right AUX,Color
-42.48,33.691,37.598,-6.836,43.945,0
5.371,31.25,38.086,27.832,11.23,0
-75.684,32.227,34.668,-5.859,35.156,0
53.711,32.715,35.156,49.316,47.363,0
-72.266,27.832,39.062,-4.395,14.16,0
13.184,31.25,34.668,18.555,11.719,0
-63.965,32.715,35.645,-12.207,13.672,0
-8.789,31.25,34.18,1.953,-49.316,0
83.496,35.156,31.25,50.781,55.664,0
156.25,33.691,33.203,65.43,58.594,0
-70.801,34.18,37.598,-19.043,16.113,0
120.117,39.062,31.738,49.316,72.754,0
38.574,45.898,38.086,6.836,61.523,0
80.566,43.945,33.691,23.926,35.645,0
-21.484,33.691,30.762,-2.93,3.418,0
-62.988,29.785,36.133,-0.977,-37.109,0
-60.059,30.273,35.645,-14.648,30.762,0
-79.59,32.715,32.227,-14.648,-20.508,0
-2.93,37.109,31.25,9.766,-48.34,0
-57.617,30.762,30.762,-6.348,-26.855,0
171.387,28.809,31.738,82.52,13.184,0
23.926,27.832,34.18,31.25,-23.926,0
125.977,28.809,34.668,63.965,43.457,0
-46.875,33.203,37.109,6.348,70.801,0
149.902,30.762,36.133,74.219,-12.695,0
-72.266,31.25,36.133,-9.277,58.105,0
31.738,30.762,35.645,31.25,88.379,0
145.02,29.297,35.156,67.871,107.91,0
31.25,29.785,32.715,18.066,13.672,0
-44.434,38.574,35.156,-12.207,-17.09,0
107.422,38.574,34.668,45.41,-23.926,0
-80.078,31.25,35.645,-14.648,8.301,0
95.215,31.25,32.715,47.852,39.551,0
127.441,33.691,33.203,56.641,66.895,0
-74.219,34.18,31.25,-12.695,-35.156,0
33.203,33.203,30.762,29.785,-37.109,0
141.113,33.691,34.18,70.801,-8.789,0
-82.031,36.621,30.762,-23.926,-35.645,0
69.824,35.645,29.297,39.551,4.883,0
-82.031,38.574,31.738,-12.695,11.719,0
110.84,37.598,29.785,49.316,53.711,0
76.172,36.133,30.762,36.621,2.93,0
-34.668,34.668,35.645,-12.207,19.531,0
151.367,28.32,32.715,70.312,-6.348,0
47.363,30.762,35.156,43.457,-16.113,0
-83.496,29.785,36.621,-4.883,-6.348,0
138.672,33.691,37.109,57.129,-3.906,0
89.355,29.297,30.762,43.457,38.086,0
-33.691,31.738,35.645,-2.93,7.812,0
139.16,35.156,29.785,68.359,14.648,0
31.25,35.645,34.668,29.785,16.602,0
-31.25,36.621,34.668,-6.348,-24.414,0
-7.812,34.668,39.062,21.973,72.754,0
145.996,35.156,35.156,74.219,16.602,0
41.992,34.18,36.133,38.574,11.719,0
94.727,30.762,35.156,46.387,35.156,0
-65.43,33.691,39.062,-13.184,6.348,0
-51.27,32.227,37.598,-13.672,-5.371,0
150.391,34.668,34.668,68.359,53.223,0
-77.637,30.762,38.086,-20.508,1.953,0
148.926,33.203,35.645,61.523,58.105,0
-57.617,27.832,33.203,-15.137,18.066,0
93.262,31.25,35.156,41.016,5.371,0
-66.895,35.645,37.598,-9.277,-32.227,0
13.672,32.227,39.062,17.578,3.418,0
144.531,30.762,40.039,71.777,20.508,0
-84.473,32.715,42.48,-2.441,9.766,0
84.473,38.574,37.109,42.48,33.691,0
153.32,34.18,37.109,67.871,64.941,0
-9.766,33.203,39.551,19.043,21.973,0
55.176,37.598,38.086,38.574,76.66,0
130.859,33.691,33.203,62.988,65.43,0
-70.801,32.715,37.109,-10.254,88.867,0
124.023,31.738,31.738,61.523,49.805,0
1.465,30.273,35.645,25.879,38.086,0
-72.266,30.762,32.715,-12.207,43.457,0
12.695,39.551,36.133,12.207,-6.348,0
154.785,38.086,36.621,59.082,-37.598,0
-75.684,32.227,36.621,-11.719,-43.457,0
4.395,29.785,35.156,5.859,0,0
114.258,27.344,32.227,52.734,-14.648,0
76.66,31.25,29.785,33.203,19.043,0
-79.59,33.203,32.227,-15.137,16.113,0
87.402,34.18,33.691,43.945,32.227,0
-68.359,36.133,35.645,-13.672,-17.09,0
-40.527,35.156,35.156,-17.09,21.973,0
-33.691,31.25,34.668,0.977,13.184,0
154.785,33.203,33.691,61.523,25.391,0
60.059,28.809,35.156,41.992,29.785,0
122.559,33.203,33.203,62.5,64.941,0
81.055,28.32,36.133,48.828,13.184,0
-25.391,27.832,35.156,8.789,35.645,0
17.578,34.18,33.203,25.879,82.031,0
3.418,34.18,35.645,-1.953,-34.668,0
141.113,31.738,37.109,43.945,22.461,0
74.707,29.785,36.133,37.598,22.949,0
-45.898,31.738,37.109,-15.625,42.48,0
138.184,34.18,38.574,69.824,-54.199,0
-5.371,34.18,36.621,-2.93,-31.25,0
71.289,31.738,39.551,48.828,59.082,0
-14.16,34.668,37.598,-1.465,-7.324,0
95.215,34.18,34.18,43.457,11.719,0
-67.383,34.668,34.18,-6.348,18.066,0
3.906,34.668,34.18,25.879,82.031,0
65.43,38.574,35.156,45.41,11.23,0
-74.707,38.574,33.203,-20.508,-8.789,0
120.117,36.621,33.691,49.316,8.789,0
81.543,35.156,33.691,38.574,54.688,0
-73.242,34.18,31.25,-22.461,40.039,0
-68.359,36.133,35.645,-11.23,-10.742,0
-75.684,34.668,31.738,-19.043,72.754,0
-51.758,32.227,31.25,-19.531,9.766,0
117.188,36.133,35.156,64.941,30.762,0
-45.898,34.668,36.621,8.789,56.641,0
-72.266,34.668,37.598,-8.301,7.324,0
24.414,37.109,33.691,20.508,12.207,0
131.836,34.668,33.203,65.43,28.809,0
-61.523,38.086,31.738,-18.066,6.348,0
-78.613,34.18,34.668,-16.113,31.738,0
2.93,36.621,33.691,10.254,18.066,0
76.66,38.574,31.738,42.48,60.059,0
-69.336,39.551,32.227,-11.719,44.434,0
-44.922,37.598,39.062,11.23,-7.812,0
163.574,36.621,31.738,71.289,20.508,0
46.875,37.109,36.133,37.109,40.039,0
6.348,32.715,36.133,12.695,40.039,0
148.926,34.668,33.203,64.453,94.238,0
87.891,32.715,37.598,49.316,-70.312,0
128.906,35.645,37.598,62.5,30.762,0
155.273,33.691,34.18,71.289,30.273,0
-65.918,39.062,36.133,-9.277,45.898,0
-42.969,32.227,35.156,-0.488,23.926,0
-79.59,29.297,37.109,-11.23,25.879,0
127.93,30.273,33.203,47.852,38.086,0
-60.059,33.691,35.156,-3.906,113.281,0
24.414,34.18,35.645,28.809,11.23,0
133.789,29.785,36.621,62.988,-24.902,0
144.043,39.062,36.621,77.148,-6.836,0
-63.477,38.574,36.133,-10.254,-20.508,0
-82.52,31.738,32.715,-20.996,-3.418,0
-76.172,28.809,34.668,-4.395,-7.812,0
-45.41,28.809,36.621,-6.836,-27.344,0
52.246,30.762,33.203,24.902,9.277,0
50.781,35.156,35.156,28.32,-7.812,0
-70.312,30.762,39.062,2.441,-9.766,0
119.141,34.668,34.668,55.176,19.043,0
-1.953,36.133,37.109,6.348,-22.461,0
68.848,31.738,34.668,48.34,16.602,0
133.789,36.133,32.227,62.012,39.062,0
99.121,38.086,33.691,59.082,31.738,0
140.137,34.668,39.551,65.918,7.812,0
16.602,37.598,36.621,25.391,27.832,0
-83.496,34.668,37.598,-7.812,18.066,0
68.848,36.133,29.785,46.387,35.645,0
116.211,37.109,29.785,56.641,28.809,0
-13.184,33.691,32.715,17.09,40.039,0
40.039,33.691,28.32,17.09,-18.555,0
-85.449,32.227,33.691,-20.02,20.02,0
-12.207,32.227,32.227,2.441,-22.461,0
59.57,32.227,35.645,41.504,87.891,0
-36.621,36.621,34.18,-11.23,5.371,0
135.742,33.203,31.25,65.918,36.133,0
-25.879,31.738,34.18,3.418,22.461,0
46.875,28.32,36.621,19.531,26.855,0
-68.848,30.762,40.527,-10.254,-20.02,0
-76.172,34.668,37.598,-7.324,3.418,0
113.281,35.156,38.574,64.941,-28.32,0
142.09,33.691,38.574,62.988,43.945,0
-80.566,34.18,33.691,-11.719,-49.316,0
-19.531,35.645,35.645,7.324,-34.18,0
-20.508,33.691,41.992,10.742,60.059,0
60.547,33.691,34.668,48.34,-4.883,0
-56.152,33.203,35.645,0,5.859,0
87.891,34.668,35.645,47.363,10.742,0
125,37.598,34.668,65.43,65.43,0
-60.059,37.109,34.668,-15.137,56.641,0
-14.16,34.668,35.156,15.625,-27.832,0
-73.242,37.109,33.203,-13.672,3.906,0
89.355,32.715,31.25,54.688,27.344,0
-42.969,36.621,34.18,4.395,27.832,0
20.02,40.039,33.203,4.883,21.973,0
71.289,36.133,35.645,39.551,-25.391,0
-22.461,37.109,35.645,-7.324,17.09,0
-46.875,35.156,35.156,-1.953,44.434,0
-12.207,36.621,34.18,6.348,20.508,0
25.879,31.25,35.156,20.996,45.41,0
-100.586,28.809,41.016,-8.301,-12.695,0
-35.645,31.25,36.133,5.859,-0.488,0
75.684,33.691,35.645,40.039,7.324,0
154.785,33.691,36.621,68.848,34.668,0
10.742,32.715,37.109,15.625,3.906,0
157.227,28.32,35.645,82.031,-29.785,0
57.617,31.738,35.156,48.34,-16.602,0
100.098,33.203,34.668,49.805,7.812,0
-54.688,34.668,36.133,-2.441,6.836,0
-58.105,33.203,36.133,-5.859,9.277,0
-22.949,35.156,32.227,-0.977,90.82,0
-55.664,29.785,32.715,-16.113,12.207,0
39.551,33.203,36.621,24.414,10.742,0
29.297,34.18,38.086,34.18,75.195,0
-81.543,33.691,38.086,-16.113,-23.926,0
108.887,35.156,36.133,49.316,-23.438,0
106.934,34.18,34.668,56.641,-41.992,0
-55.664,33.691,37.109,-3.418,-37.109,0
151.367,32.227,37.109,59.082,1.953,0
36.621,28.809,37.109,27.344,30.273,0
138.184,32.227,34.18,55.664,20.508,0
90.82,33.691,36.133,38.086,27.344,0
94.238,30.762,30.273,40.039,73.242,0
-76.66,36.133,34.668,-11.23,49.805,0
154.785,37.109,32.715,75.195,8.301,0
103.516,31.25,34.668,59.57,9.277,0
-52.246,31.738,35.156,5.371,-62.988,0
-55.176,32.715,34.18,-7.812,-39.062,0
132.324,32.227,34.668,58.105,18.555,0
-81.055,34.18,38.086,-21.973,27.344,0
29.297,35.645,35.156,16.113,53.711,0
85.449,37.109,33.203,47.363,0.488,0
119.141,31.738,33.203,46.387,55.176,0
-73.73,28.809,34.18,-10.742,-36.621,0
24.902,36.133,36.621,16.602,-13.184,0
-54.199,36.621,36.621,3.418,41.504,0
-22.461,37.598,37.109,11.719,42.969,0
-81.055,34.668,38.574,-20.996,-4.395,0
80.566,37.109,33.691,45.41,84.473,0
-74.707,36.621,32.715,-7.812,94.727,0
-5.371,32.227,36.621,3.906,21.484,0
135.742,30.762,31.25,57.617,36.621,0
-55.664,30.762,32.227,-19.043,-9.277,0
-37.598,29.785,31.738,0.488,-16.602,0
158.203,34.18,35.156,62.5,5.371,0
-85.938,34.18,35.645,-14.648,48.828,0
136.719,31.25,32.715,59.082,31.738,0
78.125,34.18,36.133,52.734,61.035,0
-38.086,31.25,35.156,-6.348,-28.32,0
103.027,30.762,35.645,48.34,-10.254,0
48.34,31.25,35.156,34.18,55.664,0
155.762,34.668,33.203,76.172,58.105,0
83.496,33.691,34.668,59.57,30.762,0
-60.059,31.25,34.18,-16.602,-46.875,0
-5.859,31.738,34.668,17.578,-47.852,0
-60.547,36.621,38.574,3.906,20.996,0
148.438,38.574,37.598,69.824,19.531,0
24.414,37.598,34.668,16.602,-11.23,0
88.867,29.785,39.062,38.574,52.246,0
140.137,31.25,40.039,64.453,23.926,0
-33.691,31.738,42.48,7.324,42.969,0
-15.625,28.809,34.18,-5.371,6.348,0
-73.242,26.367,35.645,-8.301,-2.441,0
17.578,33.691,31.738,9.277,12.695,0
142.09,36.133,33.691,58.594,80.078,0
-66.406,36.621,38.086,-18.066,-35.156,0
157.227,41.504,37.109,66.895,55.664,0
-23.926,35.645,37.598,-6.348,30.273,0
40.039,31.25,34.668,29.785,-15.137,0
0,33.203,37.109,13.672,13.672,0
122.07,36.621,35.156,67.383,5.859,0
64.453,39.551,34.18,38.086,14.648,0
18.066,35.645,34.668,15.625,1.465,0
-49.805,36.621,36.621,-0.977,-2.93,0
149.902,34.18,29.785,60.547,17.578,0
-82.52,34.18,33.691,-0.977,-3.906,0
155.273,30.273,30.762,72.754,2.441,0
63.477,33.203,34.18,44.434,109.375,0
97.656,34.18,31.25,60.547,52.246,0
-61.035,35.645,32.715,1.953,69.336,0
134.766,35.156,35.156,74.707,21.973,0
118.164,38.574,33.203,61.523,64.941,0
-62.5,35.156,34.668,-2.441,-16.602,0
-4.395,31.738,35.645,20.02,39.551,0
152.832,36.621,32.715,75.684,62.5,0
-64.453,34.668,34.18,-6.348,18.066,0
-39.062,36.133,32.227,9.766,49.805,0
-62.012,36.621,32.227,-3.906,21.973,0
135.742,34.18,29.297,71.289,-20.508,0
62.5,38.086,32.715,54.199,20.508,0
125.488,39.551,31.25,68.848,3.418,0
81.543,33.691,36.133,50.781,43.457,0
-16.113,34.18,36.133,25.879,5.371,0
152.344,33.691,32.715,74.219,-18.066,0
-76.66,28.809,32.227,-12.695,31.738,0
102.051,29.785,30.762,44.434,24.414,0
146.484,35.156,34.668,69.336,57.129,0
1.953,33.203,37.598,20.508,48.34,0
-50.781,35.156,35.645,-12.207,20.508,0
51.758,34.668,35.156,37.598,13.672,0
-55.664,35.156,35.645,-5.371,16.113,0
9.277,35.156,32.227,1.465,-26.855,0
-69.824,37.109,34.18,-11.23,95.703,0
-35.156,39.062,34.18,-1.465,39.062,0
129.883,37.109,31.738,76.172,13.184,0
-69.824,29.297,37.109,-15.625,49.805,0
-43.945,30.762,36.133,-1.953,26.367,0
71.289,29.785,34.668,37.598,11.719,0
-65.43,31.25,33.203,-10.742,-7.324,0
40.527,30.762,31.25,22.949,42.48,0
-83.008,40.527,41.016,-19.043,-3.418,0
-98.145,39.062,43.457,-33.691,-2.93,0
-86.426,42.48,40.527,-27.832,53.711,0
-76.66,44.922,38.574,-34.668,19.043,0
-99.609,44.434,37.109,-25.391,69.336,0
5.859,36.133,32.227,18.555,50.781,0
-4.883,35.156,32.227,-5.371,6.348,0
-39.062,31.25,35.156,-2.93,16.602,0
113.77,34.18,30.273,55.664,20.508,0
115.723,32.715,31.738,66.895,37.598,0
-41.504,30.762,34.668,10.742,-14.16,0
-49.316,31.738,30.273,-5.371,19.043,0
83.008,31.738,28.809,45.898,72.266,0
38.574,26.855,31.25,19.043,-3.418,0
162.109,26.367,34.668,75.684,26.855,0
-23.926,25.391,30.273,12.695,-24.902,0
-9.277,30.762,32.227,22.461,-21.484,0
-40.527,36.621,31.738,5.371,-33.203,0
-19.531,35.156,33.691,17.578,-36.133,0
-75.195,34.18,33.691,-7.324,34.668,0
-69.824,34.18,37.109,0.977,-21.484,0
-46.875,37.598,34.668,0.488,33.691,0
-55.176,35.156,34.18,-13.184,59.082,0
89.844,34.18,31.25,34.18,31.738,0
-19.043,39.551,35.156,23.438,39.062,0
-33.691,35.645,37.598,14.16,0.488,0
19.043,38.574,37.109,27.344,47.852,0
-15.137,32.715,38.086,17.578,25.879,0
95.703,34.18,35.156,52.246,46.387,0
102.051,32.227,33.203,46.875,6.348,0
29.785,34.18,36.621,26.855,11.23,0
126.465,33.691,34.668,54.688,55.176,0
110.352,34.18,33.691,50.293,90.82,0
-46.387,33.691,29.785,-10.742,34.668,0
-59.082,28.809,34.18,-10.742,-15.137,0
40.039,29.785,35.156,34.668,34.668,0
-80.078,27.344,36.621,-8.789,2.441,0
-30.762,33.203,38.574,-2.441,14.648,0
114.746,34.668,37.598,64.941,68.359,0
-71.777,33.203,40.039,-0.977,-37.109,0
153.809,36.621,37.109,59.082,8.789,0
-71.289,40.039,40.039,-17.09,-32.227,0
136.719,36.133,35.156,60.059,-40.039,0
62.5,28.809,32.227,34.668,1.953,0
142.578,31.25,34.668,67.383,-14.648,0
120.605,28.809,31.738,65.43,28.809,0
-52.246,34.18,31.738,-6.348,11.23,0
136.719,33.203,32.715,60.059,64.941,0
-61.523,33.203,26.855,-20.508,-3.418,0
-76.66,34.668,32.715,-20.508,-4.395,0
145.02,33.691,29.297,68.359,51.27,0
-72.754,35.156,35.645,-13.184,69.824,0
37.598,34.668,32.715,34.668,23.926,0
-76.66,35.645,35.645,-7.812,25.879,0
134.277,34.668,32.715,61.523,60.059,0
-47.852,33.691,37.598,-4.395,4.883,0
62.5,32.227,32.715,53.223,-22.461,0
-67.383,35.156,34.668,-9.277,13.184,0
23.926,36.133,35.156,28.32,30.762,0
134.277,35.156,33.203,78.125,44.434,0
-89.844,35.645,32.715,-17.09,57.129,0
134.277,39.062,28.809,53.223,21.484,0
96.68,37.598,31.738,58.105,4.883,0
-62.012,38.086,26.855,-15.625,-47.852,0
19.531,35.645,32.715,29.785,83.496,0
161.621,36.133,33.691,70.312,108.398,0
-19.531,35.156,35.645,0.488,0.488,0
-64.453,31.25,32.227,-7.812,-30.762,0
-61.523,32.227,32.227,-6.836,-42.969,0
-57.129,26.367,35.156,-7.324,-2.93,0
130.371,28.32,35.156,63.965,0,0
-74.219,31.25,36.133,-15.137,19.531,0
-89.355,31.738,35.645,-24.414,-3.418,0
15.137,33.203,35.156,2.93,51.27,0
145.508,33.203,34.668,63.965,48.828,0
94.238,27.344,33.691,44.922,38.086,0
-55.176,29.785,34.668,-10.254,-8.301,0
17.09,36.133,34.668,20.996,50.293,0
13.184,38.574,34.18,11.23,26.367,0
-66.406,35.645,36.621,-10.254,9.766,0
140.137,35.645,33.203,70.801,20.02,0
54.688,36.621,30.273,18.066,36.621,0
159.668,34.668,35.645,71.777,-0.488,0
-5.371,34.668,36.621,14.648,44.434,0
-76.66,32.227,35.645,-21.973,-21.484,0
-13.184,34.18,37.109,6.836,40.527,0
86.914,32.227,36.621,38.574,62.988,0
121.582,29.297,35.156,67.871,34.668,0
-32.715,31.25,36.621,13.184,20.02,0
150.879,33.691,35.156,72.754,-11.23,0
-86.426,35.156,36.133,-15.625,-37.598,0
7.324,35.645,33.203,7.812,-21.973,0
33.691,35.156,35.156,18.066,17.09,0
-43.457,26.855,35.156,-1.465,-13.672,0
-35.156,32.227,36.133,0,-13.184,0
-31.738,29.785,32.227,2.93,10.742,0
-62.988,29.785,32.227,-20.508,9.277,0
65.918,33.691,31.25,26.367,51.27,0
-10.742,32.227,34.18,5.859,12.695,0
-45.41,33.203,36.133,-1.465,-11.719,0
-36.621,34.18,36.621,-2.93,5.371,0
96.68,34.18,31.25,42.969,28.809,0
133.301,33.203,29.785,60.547,15.137,0
-79.102,33.203,32.715,-13.184,32.227,0
-80.566,29.297,36.621,-13.672,-20.02,0
-72.754,31.25,34.18,-15.137,68.359,0
109.863,27.832,29.785,47.852,-11.719,0
-61.035,31.738,32.227,-16.113,-22.949,0
-6.836,33.691,34.18,17.09,55.664,0
31.25,29.297,34.18,29.297,30.762,0
82.52,29.785,34.668,48.828,54.199,0
-68.359,29.785,36.621,-6.836,-8.789,0
126.953,38.574,29.297,62.012,30.762,0
129.883,35.645,35.645,67.871,13.184,0
-54.688,27.832,39.551,-9.277,-32.715,0
148.926,34.668,33.691,32.715,34.18,0
131.348,29.785,33.691,21.973,38.574,0
-60.059,29.297,37.598,-55.664,-23.926,0
-69.824,33.203,37.109,-65.43,0,0
-20.996,32.715,39.551,-10.742,3.906,0
-59.57,34.18,35.156,-32.227,38.574,0
153.809,32.227,32.227,38.574,-2.93,0
6.348,29.297,36.621,-23.926,8.789,0
-76.172,36.621,30.762,-38.086,52.246,0
-77.637,26.855,32.227,-44.434,-9.277,0
-62.988,28.809,36.133,-30.273,16.113,0
124.023,30.273,32.227,39.551,32.715,0
-72.754,29.785,34.18,-43.457,3.418,0
51.27,29.297,35.645,2.441,-2.441,0
156.25,32.715,33.203,45.41,18.066,0
22.461,35.645,33.203,1.953,-13.672,0
124.512,31.25,40.039,31.738,60.547,0
140.137,38.574,39.551,57.129,64.453,0
32.715,26.367,36.133,13.184,21.973,0
-70.801,28.32,36.621,-20.508,41.016,0
119.141,34.18,32.715,58.105,18.066,0
43.457,33.691,37.598,27.832,2.441,0
129.395,33.691,36.133,52.734,57.129,0
89.844,34.668,37.109,50.781,67.871,0
100.586,36.133,36.133,46.875,32.715,0
-18.555,39.551,39.551,-0.977,-0.488,0
-53.711,37.598,37.598,-18.555,6.348,0
170.41,38.574,33.691,70.312,67.871,0
98.145,33.203,33.203,59.57,58.105,0
79.59,34.18,41.504,60.059,-1.465,0
-29.297,36.621,39.551,14.16,21.973,0
-45.41,35.645,37.109,30.762,33.691,0
110.84,36.133,36.133,66.406,8.301,0
78.613,37.598,39.062,47.852,34.668,0
18.555,39.551,41.504,38.574,27.344,0
20.508,32.715,38.086,37.109,2.93,0
153.809,36.133,36.621,82.52,47.852,0
92.773,37.109,37.598,74.219,89.844,0
-66.406,35.645,38.086,13.184,40.039,0
-51.758,38.086,38.086,-0.488,-14.648,0
94.727,38.574,34.668,50.781,16.602,0
-74.219,34.668,35.156,-8.301,-54.688,0
-59.082,29.785,29.297,1.953,25.879,0
25.391,30.273,33.691,34.18,-7.812,0
-66.895,32.227,34.668,-6.348,-21.973,0
104.98,31.738,38.086,60.547,39.062,0
143.555,31.738,36.133,68.848,67.871,0
155.273,35.156,34.18,72.266,34.18,0
-72.754,37.109,32.715,-13.672,30.273,0
-49.805,35.645,32.715,-2.441,24.414,0
-60.547,25.879,33.691,-13.184,-3.906,0
137.695,31.25,34.668,61.035,55.176,0
-40.527,34.18,29.297,-15.625,31.738,0
-20.996,31.738,30.762,15.625,4.883,0
-77.148,28.809,31.738,-13.184,24.902,0
129.883,23.926,34.18,74.219,-14.16,0
117.188,30.762,32.715,66.406,16.113,0
-50.293,34.18,35.156,9.766,35.156,0
66.895,31.25,36.621,46.875,56.152,0
48.828,38.086,38.086,27.344,31.25,0
13.184,36.133,39.551,10.254,42.48,0
-44.434,37.109,42.969,-4.395,12.695,0
-50.781,36.621,40.527,-39.551,34.18,0
77.637,41.504,50.293,19.531,15.137,0
-87.891,40.527,46.875,-44.922,-7.812,0
-85.449,38.086,43.457,-44.434,-23.438,0
132.324,35.645,44.434,40.039,-7.324,0
125.977,34.668,40.039,54.688,-23.438,0
-54.199,34.18,31.25,-30.273,18.555,0
152.832,33.691,32.715,46.875,66.406,0
-4.883,31.25,35.645,3.906,59.57,0
136.719,32.715,28.32,47.852,33.203,0
99.609,34.668,29.785,33.203,17.09,0
-45.41,33.203,38.574,-17.578,31.738,0
159.18,24.902,34.668,70.801,56.641,0
8.789,27.832,33.691,11.23,-27.832,0
149.902,30.762,32.227,52.246,59.57,0
79.59,32.227,34.18,32.715,71.289,0
-61.523,32.227,35.645,-20.508,16.113,0
-4.883,36.621,35.645,16.602,62.988,0
-59.57,31.738,36.621,12.207,-23.438,0
130.371,37.598,36.621,65.918,90.82,0
-35.645,35.156,40.039,9.766,49.316,0
66.895,34.18,39.551,38.574,13.184,0
148.926,36.133,38.086,69.336,36.621,0
2.441,36.133,38.086,29.297,49.316,0
102.051,35.645,37.109,71.289,30.273,0
19.043,41.504,34.668,24.902,53.711,0
149.414,40.527,31.25,78.125,49.316,0
-53.223,38.574,39.062,-1.953,36.133,0
-22.461,39.551,36.621,1.953,48.34,0
-6.836,35.156,36.621,26.367,53.711,0
49.805,29.297,35.645,35.156,48.828,0
-79.59,30.273,34.18,-13.672,-47.363,0
-24.902,31.25,31.738,-6.836,21.484,0
113.77,33.203,27.344,50.781,93.262,0
-60.547,33.203,35.645,-8.789,20.508,0
48.828,33.691,35.645,33.203,16.113,0
34.18,36.133,36.621,29.785,24.902,0
1.465,33.203,38.086,16.602,-2.93,0
-62.012,36.133,39.551,-8.789,11.719,0
121.094,38.574,34.668,50.293,115.723,0
-41.504,40.527,35.156,-9.766,72.754,0
-59.082,35.645,33.203,-22.949,24.414,0
71.777,29.785,36.621,22.949,-22.461,0
141.113,32.227,35.156,55.664,-1.465,0
-2.93,35.156,34.668,6.836,4.883,0
-81.055,35.156,31.738,-19.043,-23.438,0
115.234,34.18,32.715,46.387,45.898,0
-62.988,29.785,33.691,-31.738,26.367,0
7.812,31.738,33.691,4.883,27.344,0
13.672,30.762,35.156,4.395,31.738,0
-83.496,31.25,39.551,-33.691,15.137,0
83.496,31.738,38.086,43.457,42.48,0
-60.547,29.297,39.062,-10.742,11.719,0
157.715,35.156,35.156,61.035,41.992,0
14.16,33.691,36.133,13.184,44.434,0
154.297,33.203,34.668,65.43,49.316,0
121.582,36.621,32.715,51.758,55.664,0
53.711,39.062,36.133,15.625,-14.648,0
164.551,36.621,36.133,60.059,-22.461,0
-80.078,33.203,37.109,-20.02,-30.273,0
117.188,35.156,35.156,50.781,34.18,0
134.277,32.227,35.156,52.246,16.602,0
-26.367,28.809,38.086,-1.465,35.645,0
130.859,25.391,38.086,52.246,79.102,0
31.738,21.484,37.598,10.254,20.02,0
47.852,26.367,39.551,25.879,52.246,0
-62.5,27.832,40.527,-9.277,-31.25,0
-25.391,30.273,38.086,15.137,-14.648,0
160.645,30.273,35.156,69.336,23.926,0
160.645,32.227,34.668,61.035,68.848,0
-47.852,37.109,36.621,-14.648,23.926,0
-75.684,31.25,34.668,-41.016,-17.578,0
-21.484,28.809,35.645,-11.719,21.484,0
-57.129,31.25,37.109,-6.348,14.648,0
-67.383,34.18,35.156,-11.719,-22.949,0
-66.895,33.203,37.109,-3.418,65.43,0
64.453,30.762,36.621,45.41,57.617,0
146.484,31.738,35.645,82.031,11.719,0
-11.719,30.273,39.062,13.672,32.227,0
76.66,34.668,30.762,52.734,-10.742,0
143.555,35.645,32.715,73.73,46.387,0
40.527,36.621,34.668,40.039,46.875,0
97.168,36.133,34.18,68.359,12.695,0
-35.645,35.156,37.598,6.836,-12.207,0
-62.012,32.715,36.621,-6.348,78.125,0
148.926,38.086,35.156,75.684,41.016,0
-21.484,33.203,36.621,12.695,26.367,0
-54.688,37.109,39.551,3.418,-42.969,0
143.555,40.039,33.691,80.078,20.02,0
145.02,34.668,30.762,74.219,20.996,0
25.391,36.133,32.715,27.832,-21.484,0
71.777,33.691,37.598,56.152,12.695,0
-48.34,36.621,37.598,13.672,1.465,0
140.625,37.109,36.133,75.684,46.387,0
-72.266,38.574,34.18,-14.16,2.93,0
84.961,33.203,35.645,45.41,30.273,0
114.258,32.227,35.645,55.664,-3.418,0
-70.312,29.297,35.645,-17.578,5.859,0
25.879,29.785,36.621,19.043,-23.438,0
67.383,28.809,36.133,37.109,46.387,0
54.688,33.691,34.18,28.32,62.5,0
8.301,35.645,36.133,22.949,11.23,0
-63.965,34.18,34.668,-7.324,5.371,0
121.582,31.738,34.18,55.664,36.621,0
-76.66,32.715,37.598,-9.766,3.418,0
-25.879,36.133,36.133,1.465,-5.371,0
-57.129,37.109,40.527,-6.348,-1.953,0
-66.895,37.598,35.645,-13.184,81.543,0
146.973,37.109,32.227,70.801,22.949,0
-66.895,38.086,35.645,-6.348,37.109,0
-57.129,34.668,34.668,0,4.395,0
51.27,32.227,36.133,34.668,-27.344,0
18.555,31.25,36.621,32.715,34.18,0
-76.172,32.715,36.133,-4.395,24.902,0
-30.273,37.109,35.645,9.277,30.273,0
111.816,36.621,35.156,65.43,58.594,0
-64.453,35.156,34.668,-8.789,-16.113,0
137.207,32.715,36.133,63.965,39.062,0
102.051,27.344,35.645,39.062,21.484,0
125.977,31.738,35.645,53.711,94.238,0
-35.156,33.203,37.598,0.977,1.465,0
-74.707,32.227,36.133,-14.16,-4.395,0
-73.242,31.25,35.156,-7.324,44.434,0
21.973,32.227,39.551,26.855,2.93,0
70.312,35.645,34.18,45.41,55.664,0
101.074,32.715,35.156,63.965,13.672,0
38.574,36.133,34.668,34.18,49.805,0
-73.73,36.133,33.691,-13.672,4.395,0
-45.41,31.25,36.621,-12.207,-8.789,0
-48.828,31.25,37.109,0.488,51.27,0
